,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
406.7021850890625,-3,0,-3,400.654753434375,-1,0,4,408.60917666250,0,-1,-4,419.172286912500,3,-6,-5,400.4416080843750,-1,-2,3,400.4306456390625,1,-3,-6,
406.8472382906250,1,5,-2,400.7972496,-2,5,-1,408.75464128125,-4,0,0,419.321615728125,-3,-1,-6,400.5839948859375,0,5,2,400.5730532718750,1,9,1,
406.9922914921875,3,-1,-1,400.93992283125,4,-3,-2,408.90010590000,3,-5,2,419.470944543750,-5,0,-6,400.7263816875000,0,-6,1,400.7154609046875,-2,0,1,
407.1373446937500,-4,0,4,401.08259606250,7,6,1,409.04557051875,2,-2,6,419.620273359375,0,2,2,400.8687684890625,-1,4,-1,400.8578685375000,1,7,-5,
407.2823978953125,0,-2,2,401.22526929375,-2,-1,0,409.19103513750,-5,-1,-1,419.769602175000,4,4,-2,401.0111552906250,0,-1,0,401.0002761703125,-5,4,0,
407.4274510968750,2,0,-5,401.36794252500,4,-1,-3,409.33649975625,2,8,-7,419.918930990625,1,-8,-3,401.1535420921875,4,1,0,401.1426838031250,-3,0,-9,
407.5725042984375,3,0,-2,401.51061575625,-2,-4,1,409.48196437500,-10,3,-1,420.068259806250,-1,-1,-1,401.2959288937500,5,4,8,401.2850914359375,-1,15,1,
407.7175575,-1,2,2,401.65328898750,-1,0,-7,409.62742899375,6,-7,2,420.217588621875,-7,-1,2,401.4383156953125,1,-5,0,401.4274990687500,3,-2,1,
407.8624648828125,-1,-2,-3,401.79596221875,0,4,3,409.77289361250,9,2,-2,420.366917437500,-2,0,3,401.5807024968750,-2,6,-3,401.5699067015625,-4,3,1,
408.0073722656250,1,0,0,401.93863545000,7,-3,4,409.91835823125,-3,2,-4,420.516246253125,4,5,1,401.7230892984375,-2,1,-4,401.7123143343750,-6,4,-2,
408.1522796484375,1,-3,2,402.08130868125,1,0,1,410.06382285000,1,1,-6,420.665575068750,1,-9,-3,401.8654761,-3,0,-1,401.8547219671875,-3,2,-9,
408.2971870312500,0,5,-5,402.22398191250,-2,-4,6,410.20928746875,-3,4,-2,420.814903884375,-1,1,-1,402.0080816296875,2,6,5,401.9971296,1,2,-2,
408.4420944140625,-4,2,1,402.36665514375,-1,0,-3,410.35475208750,2,-3,4,420.9642327,-4,-1,4,402.1506871593750,-7,2,1,402.1394539078125,1,-3,1,
408.5870017968750,5,-5,-2,402.50932837500,1,4,0,410.50021670625,6,-1,4,421.113748996875,-2,0,-1,402.2932926890625,-1,-1,-2,402.2817782156250,9,-26,4,
408.7319091796875,-1,-2,0,402.65200160625,1,-2,5,410.64568132500,-6,0,-7,421.263265293750,0,6,-1,402.4358982187500,-1,3,-3,402.4241025234375,-5,3,6,
408.8768165625000,1,1,1,402.79467483750,2,-5,3,410.79114594375,0,-1,-4,421.412781590625,-2,-6,3,402.5785037484375,-1,-1,1,402.5664268312500,0,-2,-8,
409.0217239453125,1,3,0,402.93734806875,0,0,1,410.93661056250,-3,2,-1,421.562297887500,0,2,-1,402.7211092781250,8,2,2,402.7087511390625,2,9,-6,
409.1666313281250,-7,0,1,403.08002130000,-2,-1,0,411.08207518125,-3,-1,1,421.711814184375,-4,-2,-3,402.8637148078125,-2,-7,-1,402.8510754468750,1,1,-3,
409.3115387109375,5,-5,0,403.22269453125,1,4,-3,411.22753980000,7,-1,7,421.861330481250,-7,0,1,403.0063203375000,-2,5,-6,402.9933997546875,2,3,7,
409.4564460937500,1,5,-6,403.36536776250,5,-9,2,411.37300441875,0,-3,-2,422.010846778125,4,5,2,403.1489258671875,0,-1,-1,403.1357240625000,-1,0,6,
409.6013534765625,-2,6,-3,403.50804099375,4,0,4,411.51846903750,1,2,-8,422.160363075000,-3,-7,-3,403.2915313968750,1,0,3,403.2780483703125,-1,-3,-5,
409.7462608593750,-1,3,2,403.65071422500,-7,-2,2,411.66393365625,-2,-6,0,422.309879371875,2,0,-2,403.4341369265625,3,3,1,403.4203726781250,5,6,-3,
409.8911682421875,6,-2,-1,403.79338745625,-5,-1,-5,411.80939827500,2,2,-1,422.459395668750,-1,2,-7,403.5767424562500,1,-8,3,403.5626969859375,8,1,-1,
410.0360756250000,-4,2,5,403.93606068750,2,10,-3,411.95486289375,5,-1,6,422.608911965625,0,1,1,403.7193479859375,5,-1,-3,403.7050212937500,1,-1,7,
410.1809830078125,-5,0,0,404.07873391875,7,-5,3,412.10032751250,0,-7,2,422.758428262500,0,4,-5,403.8619535156250,0,0,0,403.8473456015625,-8,5,3,
410.3258903906250,0,4,-7,404.22140715000,1,1,6,412.24579213125,5,1,-1,422.907944559375,0,-8,-1,404.0045590453125,0,-4,-1,403.9896699093750,-5,3,-9,
410.4707977734375,0,6,-1,404.36408038125,-5,-1,7,412.39125675000,-1,-2,-3,423.057460856250,3,-5,-4,404.1471645750000,3,4,3,404.1319942171875,1,8,-2,
410.6157051562500,7,-2,-1,404.50675361250,2,0,-4,412.53672136875,2,1,-1,423.206977153125,-6,-1,0,404.2897701046875,-9,-2,4,404.2743185250000,23,-16,0,
410.7606125390625,0,3,1,404.64942684375,-1,4,5,412.68218598750,9,1,2,423.356493450000,0,2,4,404.4323756343750,0,1,-1,404.4166428328125,0,4,2,
410.9055199218750,-5,-2,0,404.79210007500,4,-1,4,412.82765060625,-3,2,-2,423.506009746875,-1,2,-1,404.5749811640625,-6,3,5,404.5589671406250,-10,2,3,
411.0504273046875,2,3,-1,404.93477330625,0,2,-2,412.97311522500,3,2,-4,423.655526043750,-1,-8,0,404.7175866937500,1,-4,-1,404.7012914484375,-1,5,-8,
411.1953346875000,-2,3,1,405.07744653750,-1,0,5,413.11857984375,-4,-4,4,423.805042340625,1,2,-6,404.8601922234375,6,-2,4,404.8436157562500,-3,10,2,
411.3402420703125,2,-4,0,405.22011976875,2,0,-3,413.26404446250,1,-2,-1,423.954558637500,-4,-4,2,405.0027977531250,-2,-4,2,404.9859400640625,5,-2,-2,
411.4851494531250,-2,0,2,405.36279300000,1,6,-14,413.40950908125,7,-2,3,424.104074934375,9,0,1,405.1454032828125,-4,3,-4,405.1282643718750,-5,0,3,
411.6300568359375,-5,0,2,405.50546623125,9,0,2,413.55497370000,-2,-4,-2,424.253591231250,7,6,1,405.2880088125000,-1,3,0,405.2705886796875,7,0,5,
411.7749642187500,-3,2,-3,405.64813946250,0,2,-2,413.70043831875,3,3,-8,424.403107528125,0,-8,3,405.4306143421875,2,-3,3,405.4129129875000,-8,6,-9,
411.9198716015625,-2,3,0,405.79081269375,-1,3,2,413.84590293750,-4,4,4,424.552623825000,-5,-1,-6,405.5732198718750,2,5,4,405.5552372953125,-1,12,-4,
412.0647789843750,0,0,-2,405.93348592500,-1,-1,-2,413.99136755625,3,-3,1,424.702140121875,0,0,-3,405.7158254015625,0,-6,5,405.6975616031250,3,2,1,
412.2096863671875,-3,0,3,406.07615915625,0,6,-3,414.13683217500,1,2,-1,424.851656418750,-3,-1,4,405.8584309312500,-3,1,-2,405.8398859109375,1,4,3,
412.3545937500000,-2,-4,3,406.21883238750,6,-4,2,414.28229679375,-1,-1,8,425.001172715625,0,9,-2,406.0010364609375,-4,-4,7,405.9822102187500,-5,2,2,
412.4995011328125,-1,5,-5,406.36150561875,1,3,-3,414.42776141250,-3,4,-4,425.150689012500,7,-12,-4,406.1436419906250,0,2,0,406.1245345265625,-2,-3,-2,
412.6444085156250,2,2,-5,406.50417885000,-5,-1,-2,414.57322603125,-3,3,-4,425.300205309375,-1,0,-2,406.2862475203125,3,-1,5,406.2668588343750,23,0,0,
412.7893158984375,3,0,-5,406.64685208125,-2,-3,-6,414.71869065000,2,-1,1,425.449721606250,-2,1,-1,406.4288530500000,-6,0,1,406.4091831421875,2,-4,1,
412.9342232812500,-2,4,2,406.78952531250,4,7,-1,414.86415526875,10,-6,8,425.599237903125,-1,1,-1,406.5714585796875,-4,3,-6,406.5515074500000,-1,-3,0,
413.0791306640625,0,-6,0,406.93219854375,3,-7,5,415.00961988750,-9,1,-2,425.748754200000,2,3,-2,406.7140641093750,-8,4,-5,406.6938317578125,-7,0,3,
413.2240380468750,2,0,-2,407.07487177500,2,3,-2,415.15508450625,1,-2,-1,425.898270496875,0,0,-1,406.8566696390625,-4,3,2,406.8361560656250,-4,2,-9,
413.3689454296875,4,3,5,407.21754500625,-3,2,3,415.30054912500,-5,1,1,426.047786793750,-2,0,-4,406.9992751687500,7,-2,3,406.9784803734375,-6,5,-2,
413.5138528125000,1,0,-3,407.36021823750,-6,3,-6,415.44601374375,3,-10,0,426.197303090625,-5,-1,0,407.1418806984375,-5,-8,4,407.1208046812500,-1,1,-1,
413.6587601953125,0,2,4,407.50289146875,3,7,0,415.59147836250,3,-5,8,426.346819387500,2,2,1,407.2844862281250,-1,5,-8,407.2631289890625,0,2,0,
413.8036675781250,-6,0,2,407.64556470000,7,-5,3,415.73694298125,-4,0,0,426.496335684375,5,3,-10,407.4270917578125,-2,1,6,407.4054532968750,-2,3,4,
413.9485749609375,-1,0,-1,407.78823793125,0,-4,4,415.8824076,3,4,-2,426.645851981250,-3,-9,2,407.5696972875000,1,2,-4,407.5477776046875,0,2,-6,
414.0934823437500,-1,-1,5,407.93091116250,-7,-1,5,416.0280024140625,-4,0,-5,426.795368278125,0,5,-1,407.7123028171875,3,-3,7,407.6901019125000,1,2,0,
414.2383897265625,2,-1,-3,408.07358439375,-6,-1,-6,416.1735972281250,6,1,-5,426.944884575000,-2,-6,0,407.8549083468750,-8,-7,-2,407.8324262203125,0,-8,0,
414.3832971093750,-1,5,1,408.21625762500,3,4,-2,416.3191920421875,3,1,5,427.094400871875,0,3,3,407.9975138765625,4,1,-3,407.9747505281250,-1,0,1,
414.5282044921875,-3,-4,-1,408.35893085625,9,-2,3,416.4647868562500,-8,1,-2,427.243917168750,-1,6,-3,408.1401194062500,0,0,-3,408.1170748359375,-9,1,1,
414.6731118750000,-3,-1,-2,408.50160408750,1,-2,4,416.6103816703125,-1,7,-8,427.393433465625,-1,-8,-5,408.2827249359375,7,-2,3,408.2593991437500,-1,2,-8,
414.8180192578125,-2,2,1,408.64427731875,-9,-2,4,416.7559764843750,-5,2,-2,427.542949762500,3,2,-7,408.4253304656250,7,0,8,408.4017234515625,2,8,-2,
414.9629266406250,10,-2,-3,408.78695055000,-1,2,-6,416.9015712984375,7,-6,-2,427.692466059375,2,-1,-3,408.5679359953125,-1,-2,0,408.5440477593750,-1,-4,1,
415.1078340234375,-3,1,2,408.92962378125,-1,4,-3,417.0471661125000,6,-8,3,427.841982356250,-2,6,3,408.7105415250000,0,4,-5,408.6863720671875,-1,-5,2,
415.2527414062500,-1,-5,-5,409.07229701250,4,-6,4,417.1927609265625,-5,4,-4,427.991498653125,2,9,3,408.8531470546875,1,-4,-1,408.8286963750000,-2,0,2,
415.3976487890625,-4,5,-8,409.21497024375,5,-5,-2,417.3383557406250,1,11,-13,428.141014950000,-5,-3,2,408.9957525843750,0,2,2,408.9710206828125,-3,1,-9,
415.5425561718750,9,2,-4,409.35764347500,-5,0,5,417.4839505546875,-3,0,-6,428.290531246875,-2,-4,-1,409.1383581140625,3,3,5,409.1133449906250,-1,6,1,
415.6874635546875,9,-3,-5,409.50031670625,-5,-2,-3,417.6295453687500,0,-1,3,428.440047543750,-6,0,-2,409.2809636437500,4,-3,0,409.2556692984375,23,-24,-1,
415.8323709375000,0,3,4,409.64298993750,5,10,1,417.7751401828125,7,-6,14,428.589563840625,-6,2,5,409.4235691734375,4,5,-10,409.3979936062500,-6,6,11,
415.9772783203125,-6,1,-6,409.78566316875,-1,1,1,417.9207349968750,-3,2,-3,428.739080137500,3,3,0,409.5661747031250,1,-2,3,409.5403179140625,-11,-1,4,
416.1221857031250,1,1,-4,409.9283364,4,0,0,418.0663298109375,0,-1,-4,428.888596434375,2,-10,-4,409.7087802328125,1,-4,2,409.6826422218750,-8,1,-7,
416.2670930859375,0,7,1,410.07105129375,-6,0,5,418.2119246250000,-3,-6,3,429.038112731250,2,1,3,409.8513857625000,3,8,4,409.8249665296875,2,9,0,
416.4120004687500,-2,1,-6,410.21376618750,1,-1,-5,418.3575194390625,0,-3,2,429.187629028125,-7,-2,-7,409.9939912921875,-3,-4,2,409.9672908375000,-1,0,-2,
416.5569078515625,-2,-2,4,410.35648108125,3,5,1,418.5031142531250,6,-3,3,429.337145325000,-1,3,0,410.1365968218750,-2,3,-2,410.1096151453125,-3,1,1,
416.7018152343750,-3,-2,-4,410.49919597500,3,0,2,418.6487090671875,-3,-3,-5,429.486661621875,3,3,-3,410.2792023515625,0,0,2,410.2519394531250,-10,2,-7,
416.8467226171875,2,4,-6,410.64191086875,2,-3,-1,418.7943038812500,0,2,-5,429.636177918750,3,-2,-3,410.4218078812500,0,5,-5,410.3942637609375,4,3,-3,
416.9916300,-1,3,-1,410.78462576250,-7,0,-1,418.9398986953125,-5,1,4,429.785694215625,0,5,-3,410.5644134109375,6,2,-3,410.5365880687500,-3,10,0,
417.136605084375,-4,-2,1,410.92734065625,1,0,-1,419.0854935093750,5,-1,3,429.935210512500,-4,-3,-1,410.7070189406250,-5,-1,-3,410.6789123765625,-2,-6,3,
417.281580168750,-1,-3,0,411.07005555000,0,4,1,419.2310883234375,7,1,7,430.084726809375,2,1,-4,410.8496244703125,4,3,-3,410.8212366843750,-4,4,-7,
417.426555253125,-2,1,-2,411.21277044375,-2,-3,0,419.3766831375000,-3,-5,0,430.234243106250,3,5,-1,410.9922300,-5,0,3,410.9635609921875,-9,1,4,
417.571530337500,-5,0,5,411.35548533750,1,-1,0,419.5222779515625,8,0,-3,430.383759403125,2,-9,-1,411.13469491875,0,-5,2,411.1058853,-1,-1,-8,
417.716505421875,-3,4,0,411.49820023125,-5,-1,4,419.6678727656250,-4,-1,3,430.5332757,2,-1,-7,411.27715983750,6,0,4,411.2474961375,3,16,-13,
417.861480506250,-5,0,3,411.64091512500,-2,1,-2,419.8134675796875,1,-3,2,430.68278158125,2,1,1,411.41962475625,-6,-7,7,411.3891069750,5,0,-2,
418.006455590625,3,-3,-2,411.78363001875,0,6,3,419.9590623937500,9,-4,4,430.83228746250,-5,0,5,411.56208967500,-1,2,-2,411.5307178125,-1,3,-2,
418.151430675000,2,-1,0,411.92634491250,-1,-1,2,420.1046572078125,-3,3,-1,430.98179334375,6,7,1,411.70455459375,-5,-1,2,411.6723286500,-6,1,5,
418.296405759375,-3,0,7,412.06905980625,4,0,1,420.2502520218750,0,-3,-4,431.13129922500,-6,-3,5,411.84701951250,0,-6,-1,411.8139394875,-2,1,-7,
418.441380843750,3,0,-3,412.21177470000,-1,-1,8,420.3958468359375,2,-13,5,431.28080510625,-3,-5,-1,411.98948443125,2,7,3,411.9555503250,2,9,0,
418.586355928125,-3,1,0,412.35448959375,2,-3,-1,420.5414416500000,6,1,-3,431.43031098750,-1,-4,1,412.13194935000,-5,-8,4,412.0971611625,-2,0,0,
418.731331012500,-1,4,-3,412.49720448750,2,7,3,420.6870364640625,9,0,5,431.57981686875,-5,1,5,412.27441426875,0,1,-1,412.2387720000,-3,0,6,
418.876306096875,-7,-4,1,412.63991938125,0,-8,4,420.8326312781250,-2,-5,3,431.72932275000,0,3,-2,412.41687918750,0,-1,-3,412.3803828375,-8,3,3,
419.021281181250,-3,0,-5,412.78263427500,3,-1,0,420.9782260921875,4,4,-4,431.87882863125,-1,-2,-2,412.55934410625,1,-5,-1,412.5219936750,-1,3,-12,
419.166256265625,-4,4,2,412.92534916875,-3,0,8,421.1238209062500,-9,3,1,432.02833451250,-4,4,-2,412.70180902500,8,0,-1,412.6636045125,4,4,2,
419.311231350000,3,-4,2,413.06806406250,1,-4,0,421.2694157203125,1,-5,2,432.17784039375,-2,-2,1,412.84427394375,-5,0,1,412.8052153500,2,-7,-2,
419.456206434375,3,-3,3,413.21077895625,1,8,-2,421.4150105343750,6,-2,5,432.32734627500,0,0,1,412.98673886250,-1,4,-4,412.9468261875,1,4,6,
419.601181518750,-3,-4,1,413.35349385000,13,-3,2,421.5606053484375,-2,-2,5,432.47685215625,2,4,0,413.12920378125,-4,1,1,413.0884370250,-5,0,4,
419.746156603125,-4,-5,1,413.49620874375,0,2,-4,421.7062001625000,7,5,-8,432.62635803750,3,-3,-5,413.27166870000,0,-5,-2,413.2300478625,-8,27,-26,
419.891131687500,-4,0,2,413.63892363750,2,-1,1,421.8517949765625,-6,1,4,432.77586391875,-2,-2,1,413.41413361875,3,0,6,413.3716587000,3,8,-3,
420.036106771875,8,-3,-3,413.78163853125,2,-7,-2,421.9973897906250,2,-2,-1,432.92536980000,-3,-2,1,413.55659853750,-1,-4,0,413.5132695375,1,-5,-3,
420.181081856250,3,-2,1,413.92435342500,3,1,-4,422.1429846046875,6,-2,7,433.07487568125,1,-2,4,413.69906345625,0,6,-9,413.6548803750,-4,4,0,
420.326056940625,-2,-3,3,414.06706831875,5,0,-2,422.2885794187500,-3,-4,-5,433.22438156250,-1,7,0,413.84152837500,0,3,5,413.7964912125,-6,-1,2,
420.471032025000,1,5,-1,414.20978321250,-2,1,-2,422.4341742328125,0,6,-5,433.37388744375,1,-6,-3,413.98399329375,0,-6,4,413.9381020500,-6,1,-7,
420.616007109375,1,-3,3,414.35249810625,-3,2,2,422.5797690468750,-7,4,-3,433.52339332500,0,0,-1,414.12645821250,7,-5,5,414.0797128875,0,8,-4,
420.760982193750,7,-1,-8,414.49521300000,-1,4,-6,422.7253638609375,0,-4,-2,433.67289920625,-3,0,3,414.26892313125,1,-1,1,414.2213237250,2,25,-24,
420.905957278125,4,4,3,414.63792789375,6,3,-1,422.8709586750000,1,-2,3,433.82240508750,-3,3,3,414.41138805000,3,6,-8,414.3629345625,0,-2,1,
421.050932362500,-2,-7,1,414.78064278750,6,-5,1,423.0165534890625,-5,-2,3,433.97191096875,3,9,-3,414.55385296875,-4,-4,-1,414.5045454000,-5,2,4,
421.195907446875,-4,2,1,414.92335768125,2,0,3,423.1621483031250,1,2,-5,434.12141685000,1,-11,-4,414.69631788750,-5,-7,-1,414.6461562375,-1,0,-5,
421.340882531250,2,1,3,415.06607257500,-5,-1,4,423.3077431171875,-6,4,2,434.27092273125,2,2,-4,414.83878280625,8,-5,7,414.7877670750,0,8,-1,
421.485857615625,2,-3,0,415.20878746875,3,0,-3,423.4533379312500,-1,-4,-3,434.42042861250,-1,-5,-1,414.98124772500,4,-1,4,414.9293779125,-1,-2,2,
421.630832700000,1,2,2,415.35150236250,2,2,3,423.5989327453125,2,-4,6,434.56993449375,-7,1,5,415.12371264375,2,6,-2,415.0709887500,-6,1,6,
421.775807784375,-4,-4,7,415.49421725625,4,-3,4,423.7445275593750,-4,-6,0,434.71944037500,4,2,-4,415.26617756250,3,-4,4,415.2125995875,-8,27,-24,
421.920782868750,1,4,-2,415.63693215000,-4,2,3,423.8901223734375,0,-2,-4,434.86894625625,2,-7,-2,415.40864248125,-4,3,1,415.3542104250,-2,-1,-4,
422.065757953125,-1,0,2,415.77964704375,-4,0,4,424.0357171875000,-6,-4,1,435.01845213750,-4,0,0,415.55110740000,4,3,6,415.4958212625,0,4,5,
422.210733037500,5,-3,-4,415.92236193750,2,0,-2,424.1813120015625,6,-2,-4,435.16795801875,-3,-6,-2,415.69357231875,-1,-4,-4,415.6374321000,0,-5,0,
422.355708121875,5,-3,1,416.06507683125,4,5,-4,424.3269068156250,3,-3,7,435.31746390000,-7,0,4,415.83603723750,-1,8,-8,415.7790429375,4,-2,4,
422.500683206250,-4,-2,0,416.20779172500,8,-3,4,424.4725016296875,-1,-5,-4,435.46696978125,0,8,-5,415.97850215625,-3,-9,2,415.9206537750,-4,4,4,
422.645658290625,2,0,-4,416.35050661875,-1,-3,3,424.6180964437500,6,0,-3,435.61647566250,0,-4,-6,416.12096707500,-1,-7,2,416.0622646125,-6,0,-5,
422.790633375000,-1,5,0,416.49322151250,-2,-2,2,424.7636912578125,-3,-1,1,435.76598154375,-6,0,-2,416.26343199375,2,-4,2,416.2038754500,-1,11,-6,
422.935608459375,9,-1,-3,416.63593640625,2,4,-7,424.9092860718750,2,-1,-3,435.91548742500,-2,2,-3,416.40589691250,-1,-5,5,416.3454862875,0,-1,2,
423.080583543750,-2,0,2,416.77865130000,3,1,4,425.0548808859375,0,-1,7,436.06499330625,2,-6,6,416.54836183125,-1,1,-5,416.4870971250,3,0,2,
423.225558628125,-7,1,1,416.92136619375,3,-4,-2,425.2004757,-1,0,-1,436.21449918750,3,6,2,416.69082675000,-5,-1,5,416.6287079625,0,0,8,
423.370533712500,1,1,-1,417.06408108750,-1,3,0,425.3457476296875,-1,11,-10,436.36400506875,1,-3,2,416.83329166875,2,-5,-1,416.7703188000,0,0,-7,
423.515508796875,1,3,-2,417.20679598125,-4,1,4,425.4910195593750,-8,-3,-1,436.51351095000,-2,3,-6,416.97575658750,5,0,2,416.9119296375,3,0,-2,
423.660483881250,3,-6,0,417.34951087500,4,0,-2,425.6362914890625,0,-2,-1,436.66301683125,-1,-2,0,417.11822150625,2,-4,-1,417.0535404750,7,-2,-3,
423.805458965625,-2,2,-1,417.49222576875,0,10,-6,425.7815634187500,0,2,1,436.81252271250,-1,0,5,417.26068642500,3,4,-2,417.1951513125,-4,26,-2,
423.950434050000,-5,-2,-1,417.63494066250,5,-5,0,425.9268353484375,-1,0,0,436.96202859375,1,2,1,417.40315134375,0,1,1,417.3367621500,-2,3,10,
424.095409134375,0,4,-6,417.77765555625,1,0,-2,426.0721072781250,0,7,-8,437.11153447500,-3,-6,-7,417.54561626250,0,-7,1,417.4783729875,0,1,-8,
424.240384218750,6,2,-1,417.92037045000,-7,0,2,426.2173792078125,-1,-3,3,437.26104035625,0,1,6,417.68808118125,11,1,4,417.6199838250,6,0,0,
424.385359303125,5,-5,2,418.06308534375,0,-3,0,426.3626511375000,3,-9,-5,437.41054623750,-2,-1,1,417.83054610000,-4,-3,-1,417.7615946625,9,-6,-2,
424.530334387500,2,0,4,418.20580023750,4,5,4,426.5079230671875,10,-3,9,437.56005211875,2,0,4,417.97301101875,-5,3,-6,417.9032055000,0,-3,2,
424.675309471875,0,0,-1,418.34851513125,4,-9,1,426.6531949968750,-1,-3,-3,437.70955800000,7,9,-5,418.11547593750,0,2,5,418.0448163375,-7,-1,3,
424.820284556250,2,-1,-3,418.49123002500,-3,1,-1,426.7984669265625,6,-5,-4,437.85906388125,2,-5,3,418.25794085625,0,-2,-3,418.1864271750,0,-5,-7,
424.965259640625,0,9,-7,418.63394491875,-3,0,2,426.9437388562500,-1,3,2,438.00856976250,3,-1,-3,418.40040577500,5,3,4,418.3280380125,3,5,6,
425.110234725000,2,-3,-3,418.77665981250,2,-1,-8,427.0890107859375,2,-1,3,438.15807564375,-3,-1,-2,418.54287069375,-2,-8,1,418.4696488500,3,-2,-1,
425.255209809375,-1,-2,4,418.91937470625,-1,7,2,427.2342827156250,7,-3,5,438.30758152500,5,0,4,418.68533561250,-2,-4,0,418.6112596875,2,-2,6,
425.400184893750,-4,-8,4,419.0620896,6,-4,1,427.3795546453125,3,-3,-4,438.45708740625,6,7,-2,418.82780053125,0,-6,11,418.7528705250,-11,-2,6,
425.545159978125,-2,7,-3,419.2047263765625,1,3,-2,427.5248265750000,1,2,-2,438.60659328750,0,-2,1,418.97026545000,0,-4,0,418.8944813625,-2,1,-6,
425.690135062500,2,6,0,419.3473631531250,-1,-1,4,427.6700985046875,-4,1,4,438.75609916875,2,2,-7,419.11273036875,8,2,8,419.0360922000,-1,7,-3,
425.835110146875,4,0,-4,419.4899999296875,-1,-1,-3,427.8153704343750,1,-10,0,438.90560505000,-1,0,-5,419.25519528750,-1,-3,-2,419.1777030375,6,2,-2,
425.980085231250,-4,1,1,419.6326367062500,-2,3,-2,427.9606423640625,8,-3,4,439.05511093125,2,0,1,419.39766020625,4,-2,-4,419.3193138750,6,-6,0,
426.125060315625,-6,-4,-2,419.7752734828125,8,-8,2,428.1059142937500,1,-5,-4,439.20461681250,1,4,1,419.54012512500,0,4,0,419.4609247125,-6,-2,4,
426.2700354,-2,0,2,419.9179102593750,0,1,0,428.2511862234375,0,1,-4,439.35412269375,1,-7,-4,419.68259004375,-5,3,0,419.6025355500,-2,0,-9,
426.414864665625,0,7,-6,420.0605470359375,-2,-1,3,428.3964581531250,-3,3,-7,439.50362857500,-1,2,-6,419.82505496250,2,5,2,419.7441463875,3,8,-2,
426.559693931250,-7,4,6,420.2031838125000,-4,1,-1,428.5417300828125,-2,-4,1,439.65313445625,0,0,0,419.96751988125,0,-4,4,419.8857572250,3,-8,10,
426.704523196875,2,-7,-5,420.3458205890625,-1,1,0,428.6870020125000,4,-4,9,439.80264033750,-2,-1,4,420.1099848,3,7,-3,420.0273680625,1,-3,0,
426.849352462500,2,4,6,420.4884573656250,3,-4,0,428.8322739421875,-2,-1,0,439.95214621875,3,3,-1,420.2524340953125,-3,-2,5,420.1689789,-4,0,2,
426.994181728125,-2,1,6,420.6310941421875,-1,-3,1,428.9775458718750,1,6,1,440.1016521,1,-12,2,420.3948833906250,1,-5,0,420.3107407640625,-4,-3,-6,
427.139010993750,-5,4,-2,420.7737309187500,-7,-2,6,429.1228178015625,-4,2,-3,440.2511423578125,5,0,0,420.5373326859375,13,5,3,420.4525026281250,5,6,0,
427.283840259375,-7,2,-2,420.9163676953125,-6,-4,-3,429.2680897312500,9,-3,-7,440.4006326156250,-3,-1,-4,420.6797819812500,0,-6,0,420.5942644921875,3,-4,4,
427.428669525000,3,-5,-1,421.0590044718750,4,5,2,429.4133616609375,9,-1,3,440.5501228734375,-5,3,1,420.8222312765625,3,3,-3,420.7360263562500,1,0,-3,
427.573498790625,-6,3,-1,421.2016412484375,3,-6,0,429.5586335906250,-3,3,-6,440.6996131312500,5,5,-3,420.9646805718750,-2,2,-2,420.8777882203125,-3,1,0,
427.718328056250,-1,0,5,421.3442780250000,8,-1,1,429.7039055203125,1,3,0,440.8491033890625,-1,-5,0,421.1071298671875,-4,-2,2,421.0195500843750,2,0,-6,
427.863157321875,1,4,-3,421.4869148015625,-3,-2,4,429.8491774500000,-3,3,5,440.9985936468750,0,0,-2,421.2495791625000,8,1,7,421.1613119484375,0,2,-1,
428.007986587500,-7,5,-1,421.6295515781250,0,3,-6,429.9944493796875,4,4,0,441.1480839046875,-2,0,-2,421.3920284578125,-1,-3,0,421.3030738125000,1,0,-2,
428.152815853125,3,3,-4,421.7721883546875,3,3,2,430.1397213093750,6,-5,4,441.2975741625000,-7,-2,-2,421.5344777531250,-2,2,-2,421.4448356765625,4,0,0,
428.297645118750,-3,-1,3,421.9148251312500,6,-8,5,430.2849932390625,-6,-1,2,441.4470644203125,2,2,1,421.6769270484375,1,0,1,421.5865975406250,-8,1,0,
428.442474384375,-1,0,-3,422.0574619078125,3,2,2,430.4302651687500,7,1,-2,441.5965546781250,2,-8,1,421.8193763437500,-1,0,1,421.7283594046875,-2,0,-4,
428.587303650000,-1,5,-3,422.2000986843750,-3,2,3,430.5755370984375,0,-4,7,441.7460449359375,-4,-6,-3,421.9618256390625,4,-3,6,421.8701212687500,-2,4,5,
428.732132915625,2,5,-11,422.3427354609375,4,-2,-6,430.7208090281250,5,-1,-2,441.8955351937500,-1,-4,-2,422.1042749343750,-7,-6,-3,422.0118831328125,-2,-7,-1,
428.876962181250,-1,1,-1,422.4853722375000,2,4,5,430.8660809578125,6,0,2,442.0450254515625,-3,0,5,422.2467242296875,0,-6,-2,422.1536449968750,-4,-2,7,
429.021791446875,0,0,2,422.6280090140625,-1,-3,4,431.0113528875000,-2,-1,0,442.1945157093750,4,3,1,422.3891735250000,1,-6,5,422.2954068609375,-3,1,3,
